image,caption,psum,psum_sq
1739_A G cross patonce.jpg,A G cross patonce,724933.0,557413.5
22117_O B cross patriarchal.jpg,O B cross patriarchal,696633.875,521719.9375
2870_O S lion rampant.jpg,O S lion rampant,370219.71875,231043.09375
6870_S O eagle.jpg,S O eagle,840800.625,661782.9375
18746_S A eagle.jpg,S A eagle,880971.4375,601956.4375
29836_G O 3 eagles.jpg,G O 3 eagles,1091836.0,888309.75
4660_G O eagle.jpg,G O eagle,20763.322265625,12018.087890625
17931_O B lion rampant.jpg,O B lion rampant,617899.0,447645.5
1543_G O lion passt guard.jpg,G O lion passt guard,702297.625,505457.25
16797_A G 2 lions rampant addorsed.jpg,A G 2 lions rampant addorsed,530263.8125,423255.59375
19342_G A eagle.jpg,G A eagle,372504.0,219003.625
1154_A G lion rampant.jpg,A G lion rampant,806175.125,612873.375
9575_O B 3 lions passt cr..jpg,O B 3 lions passt cr.,400662.625,248863.6875
2540_B A lion rampant.jpg,B A lion rampant,665462.3125,469259.5625
1426_G O 3 lions.jpg,G O 3 lions,705377.375,509613.6875
22319_O G lion q.f..jpg,O G lion q.f.,749159.0625,547962.625
27623_G A 3 lions.jpg,G A 3 lions,767689.6875,534979.75
22874_O G cross.jpg,O G cross,751080.9375,566635.6875
-1_O G lion rampant.jpg,O G lion rampant,204253.140625,134630.8125
22863_A B lion rampant.jpg,A B lion rampant,765387.0625,584369.8125
6153_B O cross.jpg,B O cross,859587.625,638887.9375
2467_A G cross.jpg,A G cross,862881.375,659089.375
4709_O S eagle.jpg,O S eagle,843660.875,649829.1875
1579_O G cross.jpg,O G cross,810021.625,612901.125
3298_O S 3 lions.jpg,O S 3 lions,724046.375,441295.625
6926_O B lion rampant.jpg,O B lion rampant,704008.125,510016.15625
-1_B O 3 lions.jpg,B O 3 lions,209502.203125,146541.0
5351_A B lion rampant.jpg,A B lion rampant,626395.75,473416.46875
22947_O G cross.jpg,O G cross,19089.015625,12408.357421875
31494_O A cross botonny.jpg,O A cross botonny,135316.25,91296.3203125
22315_G A lion q.f..jpg,G A lion q.f.,745092.375,526473.875
17637_B O lion rampant.jpg,B O lion rampant,634803.625,447496.0
18847_B A eagle.jpg,B A eagle,326885.1875,205885.703125
22212_A G eagle.jpg,A G eagle,808526.0,594291.625
